calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2 X 1"" CHN",5.008,0,0,6
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 3-1/2"" ANG",3201.018,0,123.224,93
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" ANG",15.835,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3-1/2"" FLT",5.084,0,0,11
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" FLT",286.518,0,32.028,12
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" FLT",1633.434,0,85.4065,26
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6 X 4"" ANG",4260.19,-19,108.745,88
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" FLT",3280.539,926,128.26,83
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"10"" FLT",324.291,0,28.8,16
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4"" FLT",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7"" FLT",4192.435,285,110.814,35
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" CHN",4440.207,0,179.2735,246
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1-1/4"" FLT",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,PR 3/8,0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" MED FLT",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3-1/2"" ANG",5348.534,0,204.378,412
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6 X 3-1/2"" ANG",2715.696,-20,87.885,91
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"9"" CHN",115.68,0,28.8,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7 X 4"" ANG",51.194,0,4.654,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3/4"" SQR",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"15"" CHN",23.73,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2-1/2"" ANG",0.1,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8"" FLT",5303.864,0,173.851,205
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8 X 4"" ANG",47.04,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"10"" CHN",4054.505,0,154.958,160
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" ANG",2143.085,5,63.162,49
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4-1/2"" FLT",12.055,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3/8"" SQR",0,0,2.519,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7"" CHN",2468.598,0,65.676,99
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,MC12X10.6,69.96,0,0,2
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4 X 3-1/2"" ANG",372.065,0,14.222,14
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8 X 6"" ANG",59.8,0,9.2,14
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,MC10X8.4,0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2 X 1"" CHN",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"12"" CHN",220.428,0,31.342,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3"" FLT",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" ANG",1572.598,365,61.224,98
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" ANG",15.835,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5 X 3-1/2"" ANG",5213.512,0,44.52,195
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" FLT",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" FLT",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1-2"" LRG FLT",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" SB FLT",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" FLT",6669.317,1019,121.816,131
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3-1/2"" FLT",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5 X 3"" ANG",2578.65,0,146.932,89
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8"" CHN",5670.73,0,184.21,232
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4"" ANG",8663.912,0,807.968,422
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"9"" FLT",21.485,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,PR 1/4,0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" CHN",9299.705,0,298.62,290
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"12"" FLT",365.976,0,32.466,14
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1/2"" SQR",0,0,0,0
2/7/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4 X 3"" ANG",2941.287,0,448.03,306
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1-2"" LRG FLT",0,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7"" FLT",3505.377,2,13.8065,64
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4 X 3"" ANG",1390.183,0,202.514,156
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"15"" CHN",18.984,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2 X 1"" CHN",0,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8 X 4"" ANG",79.968,0,4.5,5
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2-1/2"" ANG",0.08,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8"" FLT",3781.041,0,215.651,161
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4 X 3-1/2"" ANG",319.338,0,27.17,29
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" ANG",12.668,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3-1/2"" ANG",3349.369,6,409.74,78
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3/8"" SQR",0,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1/2"" SQR",0,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,PR 3/8,0,0,2,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4"" ANG",5458.682,0,343.807,423
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8 X 6"" ANG",18.4,0,4.6,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8"" CHN",3980.92,0,241.575,168
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" SB FLT",15.28,0,10.2,9
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1-1/4"" FLT",0,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" FLT",4133.793,0,160.999,250
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5 X 3"" ANG",1617.904,0,44.604,81
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"9"" FLT",4.336,0,0,4
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" CHN",6077.734,0,445.372,393
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" ANG",2099.396,1108,174.312,127
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5 X 3-1/2"" ANG",3576.718,0,64.72,146
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3"" FLT",10.418,0,0,5
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" FLT",0,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,PR 1/4,0,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"12"" CHN",239.22,0,0,21
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,MC10X8.4,0,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3-1/2"" FLT",0,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" ANG",5693.795,1392,549.4135,396
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" FLT",46.938,0,5.304,23
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"12"" FLT",206.244,0,8.364,21
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"10"" FLT",162.804,0,6.4175,22
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" CHN",2699.366,0,54.8965,167
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6 X 4"" ANG",3043.424,239,114.636,81
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6 X 3-1/2"" ANG",1755.281,0,71.595,78
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7"" CHN",1733.812,0,50.764,53
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4"" FLT",15.3,0,9.996,7
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,MC12X10.6,50.88,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4-1/2"" FLT",9.644,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" MED FLT",0,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"10"" CHN",2822.296,0,85.008,146
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" FLT",6051.068,0,202.6035,140
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3/4"" SQR",0,0,0,0
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7 X 4"" ANG",74.464,0,4.654,10
2/14/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"9"" CHN",115.584,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3/4"" SQR",0,0,2.4485,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8"" CHN",4020.235,-4,37.04,117
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1-1/4"" FLT",0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,PR 1/4,0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8"" FLT",3800.846,0,115.497,143
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4 X 3"" ANG",1288.389,0,39.573,22
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3-1/2"" FLT",0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,MC10X8.4,0,0,2.352,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3/8"" SQR",0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3-1/2"" ANG",3615.19,0,119.238,185
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,MC12X10.6,50.88,0,4.24,4
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3"" FLT",0,0,4.692,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"9"" FLT",0.065,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"9"" CHN",144.48,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" SB FLT",0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5 X 3"" ANG",1728.236,0,28.792,55
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7"" CHN",2040.502,0,19.404,4
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"12"" CHN",243.72,0,3.9995,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4-1/2"" FLT",12.055,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6 X 4"" ANG",9787.631,1833,197.421,51
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"10"" CHN",2815.967,-10,54.228,56
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7 X 4"" ANG",46.54,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" ANG",6274.326,0,397.285,284
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" MED FLT",0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" FLT",0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"10"" FLT",225.222,0,10.8375,2
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"12"" FLT",225.624,0,6.426,4
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" ANG",7444.275,0,281.498,264
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" FLT",6724.154,0,157.009,217
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1-2"" LRG FLT",0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" CHN",5782.49,0,175.014,260
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" FLT",0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5 X 3-1/2"" ANG",3564.125,0,75.216,192
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" CHN",2755.523,0,347.045,78
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7"" FLT",4067.293,0,17.317,15
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4"" FLT",0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6 X 3-1/2"" ANG",2644.89,784,80.7345,70
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2 X 1"" CHN",0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2-1/2"" ANG",0.1,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8 X 4"" ANG",65.856,0,0,9
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"15"" CHN",23.73,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" ANG",15.835,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8 X 6"" ANG",23,0,9.2,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1/2"" SQR",0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4 X 3-1/2"" ANG",297.047,0,0,5
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,PR 3/8,0,0,0,0
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" FLT",4415.956,0,116.002,79
2/21/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4"" ANG",5563.762,0,249.056,111
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"12"" CHN",288.954,0,14.904,19
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,MC10X8.4,0,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" ANG",5712.259,0,423.735,396
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" ANG",15.835,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"15"" CHN",23.73,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6 X 3-1/2"" ANG",7729.327,506,105.999,328
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" SB FLT",48.122,0,5.0975,24
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" ANG",4972.181,93,62.586,281
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"12"" FLT",363.222,0,13.17,22
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6 X 4"" ANG",13161.353,0,162.146,299
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,MC12X10.6,33.92,0,4.24,4
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3-1/2"" ANG",2847.766,0,75.439,107
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" CHN",2240.425,0,63.84,108
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" FLT",4245.552,0,38.76,50
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" FLT",4.896,0,4.998,2
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4 X 3"" ANG",1169.166,0,8.249,18
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3"" FLT",30.913,0,14.893,10
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1-2"" LRG FLT",0,0,2.5,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8 X 6"" ANG",23,0,9.2,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4 X 3-1/2"" ANG",379.475,0,0,5
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4"" ANG",4550.1,85,223.994,297
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2-1/2"" ANG",0.1,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8"" CHN",3381.38,16,76.14,157
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3/8"" SQR",0,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1/2"" SQR",0,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8 X 4"" ANG",47.04,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7"" FLT",4009.19,0,14.528,8
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8"" FLT",3271.619,0,36.055,43
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1-1/4"" FLT",0,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7"" CHN",1922.118,0,67.228,41
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4"" FLT",5.304,0,4.896,3
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3/4"" SQR",2.448,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"10"" CHN",2439.207,0,91.176,74
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7 X 4"" ANG",23.27,0,0,5
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4-1/2"" FLT",12.055,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" MED FLT",28.204,0,2.5,8
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"9"" CHN",212.136,0,18.688,5
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"10"" FLT",501.13,0,8.5,22
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" FLT",5958.367,0,123.1025,98
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" CHN",4500.85,-1,186.786,262
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5 X 3"" ANG",1970.51,632,58.26,126
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"9"" FLT",21.758,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"L2"" FLT",4.896,0,0,2
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5 X 3-1/2"" ANG",6909.265,1719,95.34,72
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3-1/2"" FLT",4.998,0,7.626,2
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2 X 1"" CHN",0,0,2.5055,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" CHN",20.968,0,0,10
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,PR 3/8,5.001,0,0,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" FLT",4.297,0,2.652,0
2/28/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,PR 1/4,1,0,0,0
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"1"" CHN",0,0,0,0
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"6 X 4"" ANG",10676.508,0,567.723,259
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"4"" ANG",14671.884,3870,385.73,451
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"3-1/2"" FLT",3.07,0,2.542,0
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"7"" FLT",3924.481,0,25.114,8
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"9"" FLT",108.53,0,8.862,0
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"1"" SB FLT",0,0,15.27,0
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"1-1/4"" FLT",0,0,0,0
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"6"" ANG",3964.026,0,138.915,147
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"8 X 6"" ANG",4.6,0,9.2,5
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"5"" FLT",3687.234,0,97.947,61
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"6 X 3-1/2"" ANG",5941.483,0,154.88,180
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"15"" CHN",23.73,0,4.746,0
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"2"" FLT",2.602,0,5.151,0
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"8 X 4"" ANG",47.04,0,0,0
3/6/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"2-1/2"" ANG",0.1,0,0,0
