calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"8"" ANG",2471.076021,0,87.942,77
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"1"" CHN",2.621000051,0,2.621,6
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"1"" SQR",2.618000031,0,2.244,3
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"4-1/2"" FLT",33.75400018,0,2.411,2
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"7 X 4"" ANG",193.2999992,0,32.274,9
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"6"" CHN",17719.50595,0,992.782,1056
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"5 X 3"" ANG",14871.87399,1000,519.17,444
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"2"" FLT",35.70100118,0,25.092,25
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"5 X 3-1/2"" ANG",28503.92287,1261,1461.8595,924
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"8 X 6"" ANG",133.3999991,0,41.4,19
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"6 X 4"" ANG",26904.94001,0,905.313,1118
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"3/8"" SQR",0,0,0,0
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"6"" FLT",23411.29887,0,854.209,720
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"8 X 4"" ANG",296.3520079,0,32.316,10
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"10"" FLT",1643.880012,0,114.1125,109
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"1-1/4"" FLT",0,0,0,0
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"5/8"" SQR",2.523000002,0,2.523,3
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"3"" FLT",2.552000046,0,10.5605,11
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"5"" ANG",19988.11604,0,994.6825,1053
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"2 X 1"" CHN",2.503999949,0,9.744,11
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,PR 1/4,3,0,0,2
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"3/4"" SQR",2.447999954,0,4.897,2
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"3-1/2"" ANG",30539.00041,1984,445.084,409
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"4 X 3-1/2"" ANG",1070.624011,0,31.99,34
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"3/4"" FLT",0,0,0,0
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"2"" ANG",60.17300105,0,0,0
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"10"" CHN",14452.30795,0,547.656,624
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"12"" CHN",2743.711975,246,179.9915,208
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"15"" CHN",389.1719875,0,0,10
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"2-1/2"" ANG",0.38,0,0,0
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,MC10X8.4,162.2880003,0,4.704,5
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"9"" FLT",605.8310025,0,28.002,31
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"5"" FLT",6166.940042,0,256.2855,238
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"1/2"" SQR",2.529999971,0,4.5,3
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"6"" ANG",19371.02297,-5,946.6215,1239
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"7"" CHN",9335.525933,0,358.876,305
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"12"" FLT",2148.221983,0,60.384,117
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"2"" SQR",4.352000237,0,5.44,4
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"5"" CHN",3274.396977,0,181.773,299
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"1"" SB FLT",0,0,10.397,0
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"7"" FLT",7668.17303,0,104.854,132
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"9"" CHN",434.1440077,0,22.488,24
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,PR 3/8,0,0,0,0
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"3-1/2"" FLT",7.509000063,0,2.5,3
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"6 X 3-1/2"" ANG",18763.92991,1414,739.463,846
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"1-2"" LRG FLT",2.447999954,0,0,12
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"1"" FLT",2.523000002,0,0,5
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"4 X 3"" ANG",10842.37094,2195,615.758,423
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"4"" FLT",209.7120023,0,22.148,46
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"4"" ANG",52080.23698,5561,2681.944,2480
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"15"" CHN",403.4099845,0,9.492,5
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"3-1/2"" ANG",68062.95347,1008,3010.7935,2139
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"2"" ANG",66.50700116,0,0,0
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"12"" FLT",1083.342007,0,134.436,128
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,PR OTHERS,1.001000047,0,0,1
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"5"" FLT",2940.656981,0,153.377,152
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"2 X 1"" CHN",7.511999847,0,10.022,3
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"6 X 3-1/2"" ANG",10238.83604,0,352.687,468
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"8"" CHN",40892.73398,2706,1452.53,1309
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"10"" CHN",32870.77302,2128,1594.514,1521
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"5/8"" SQR",0,0,2.523,0
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"1"" SB FLT",35.25399971,0,28.644,25
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"5"" ANG",5199.644996,0,134.678,338
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"5"" CHN",9168.423022,1795,729.001,577
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"1-2"" LRG FLT",2.176000118,0,12.496,2
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"8 X 6"" ANG",616.400002,0,18.4,5
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"2"" CHN",0,0,2.567,0
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"8"" ANG",1902.160014,0,69.78,76
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"1"" CHN",0,0,5.242,0
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"7 X 4"" ANG",1579.555999,0,82.234,123
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"7"" CHN",4729.313965,0,180.842,188
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"9"" FLT",133.9349983,0,8.646,10
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"6"" ANG",5843.472049,0,387.6385,354
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"1"" FLT",27.67700004,0,4.8535,21
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"12"" CHN",9057.611981,0,328.075,324
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"4 X 3-1/2"" ANG",1998.364005,0,98.634,130
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"3/4"" FLT",0,0,0,0
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,MC10X8.4,449.2320136,0,14.112,15
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"7"" FLT",5477.164993,708,156.6315,173
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"4 X 3"" ANG",34896.21902,0,846.99,1188
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"2-1/2"" FLT",2.515000105,0,0,3
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,PR 3/8,0,0,3.0015,3
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"6"" FLT",19602.1749,0,699.413,797
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,MC12X10.6,457.9199924,0,12.72,18
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"6"" CHN",44394.39095,4436,2532.334,2269
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"3/8"" SQR",2.490999937,0,0,2
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"10"" FLT",1236.627003,0,115.86,74
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"1/4X3/4"" FLT",10.0860002,0,0,8
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"1"" SQR",0,0,2.448,5
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,PR 1/4,3.000999928,0,2.001,3
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"2"" SQR",0,0,4.352,0
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"2-1/2"" ANG",0.42,0,0,0
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"4"" ANG",52638.90629,3,2657.958,2499
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"1-1/4"" FLT",0,0,0,0
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"3"" FLT",47.18399954,0,15.4585,27
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"3-1/2"" FLT",10.12900019,0,2.503,6
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"6 X 4"" ANG",12019.01505,3,241.789,477
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"5 X 3-1/2"" ANG",19193.38699,0,669.678,762
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"5 X 3"" ANG",13557.25596,0,350.554,407
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"3/4"" SQR",0,0,2.4485,0
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"2"" MED FLT",22.96800041,0,2.5,9
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"8 X 4"" ANG",1401.792004,0,61.152,71
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"2"" FLT",27.33599949,0,22.916,13
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"4"" FLT",70.99199987,0,26.588,39
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"8"" FLT",11857.372,892,665.606,588
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"1/2"" SQR",22.81500006,0,2.55,10
6/30/16,2016,6,0.694,1931,25562,208400,33200,206400,40000,53.2,56.5,275,"9"" CHN",3443.592053,0,131.056,113
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"12"" FLT",3526.446011,0,307.531,272
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5/8"" SQR",0,0,0,3
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 3/8,0,0,6,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/4X3/4"" FLT",0,0,7.2495,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"10"" CHN",17927.16609,-2,360.032,380
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"10"" FLT",4119.767997,0,213.905,259
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" CHN",40506.42318,-5,827.145,1192
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1/2"" SQR",25.24600076,0,9.614,6
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" FLT",26821.83017,836,291.716,314
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-2"" LRG FLT",0,0,4.624,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7"" FLT",16840.03701,0,157.8515,163
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" FLT",0,0,17.712,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7"" CHN",2848.88701,-14,23.536,42
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 4"" ANG",10664.76403,2282,554.24,182
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"12"" CHN",7554.640021,0,125.944,123
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"7 X 4"" ANG",717.2299962,0,18.526,34
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6"" ANG",35408.358,2801,683.5595,932
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8 X 6"" ANG",855.5999889,0,59.8,65
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"6 X 3-1/2"" ANG",5502.25098,129,179.474,141
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8 X 4"" ANG",969.0240098,0,37.632,15
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"15"" CHN",398.6639843,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" CHN",0,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" FLT",25.97699952,0,2.142,2
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" ANG",18015.48503,2388,886.865,666
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" SQR",68.33999634,0,5.236,68
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR 1/4,1,0,3.0015,1
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,PR OTHERS,0,0,1.001,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/8"" SQR",20.54400062,0,4.87,3
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" FLT",19067.60501,0,340.225,405
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5 X 3-1/2"" ANG",11226.53197,1028,461.717,696
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,MC12X10.6,296.7999993,0,4.24,16
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" FLT",48.60399914,0,9.792,15
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/4"" SQR",0,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2-1/2"" FLT",0,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4 X 3"" ANG",16728.23798,0,486.082,522
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5 X 3"" ANG",7739.59607,0,169.538,230
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" MED FLT",5.104000092,0,7.552,8
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,MC10X8.4,96.43200111,0,9.408,9
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4 X 3-1/2"" ANG",1018.406006,0,89.082,89
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" FLT",69.56399894,0,40.494,22
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"9"" CHN",1864.536016,0,31.576,74
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2-1/2"" ANG",0.42,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2 X 1"" CHN",40.08000183,0,2.3665,5
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-1/4"" FLT",19.82399941,0,0,7
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" CHN",31371.488,0,298.58,517
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"4"" ANG",23978.02704,0,590.506,904
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" CHN",0,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1"" SB FLT",20.24699903,0,25.045,10
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3-1/2"" ANG",28280.99502,-2,573.796,1199
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"8"" ANG",864.3240108,0,17.352,34
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3"" FLT",26.07999897,0,31.1715,16
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" FLT",9548.036915,502,224.393,285
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"2"" ANG",66.50700116,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3/4"" FLT",0,0,0,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"3-1/2"" FLT",0,0,5.045,0
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"1-1/4"" SQR",20.39999962,0,0,3
7/31/16,2016,7,0.683,1747,25352,179300,27700,178000,35600,52.6,55.5,275,"5"" CHN",18930.96389,-18,470.036,632
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"10"" FLT",4477.255005,0,104.55,121
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"9"" FLT",28.76999947,0,2.142,2
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" ANG",35400.66011,-1,1345.2585,1205
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" SB FLT",23.05499928,0,17.6125,18
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,MC12X10.6,4.239999771,0,8.48,4
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"12"" CHN",9621.288989,0,183.648,253
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"10"" CHN",15013.72804,0,151.764,131
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2-1/2"" ANG",0.48,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4 X 3-1/2"" ANG",1095.247996,0,46.896,54
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7 X 4"" ANG",957.8280192,0,32.398,44
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/4"" FLT",0,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3-1/2"" ANG",18589.20806,109,436.83,358
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3"" FLT",2.65199995,0,20.2455,8
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" FLT",0,0,5.206,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7"" FLT",16114.86608,0,59.815,64
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,MC10X8.4,56.44799995,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4 X 3"" ANG",11429.95188,964,191.046,246
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" SQR",0,0,68.34,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1"" CHN",0,0,0,3
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3-1/2"" FLT",0,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2-1/2"" FLT",0,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1/4X3/4"" FLT",0,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/4"" SQR",-0.001,0,0,2
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3"" CHN",0.001,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"7"" CHN",2264.917052,0,28.272,29
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3/8"" SQR",0,0,2.5685,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" CHN",27586.951,0,370.836,553
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6"" FLT",24208.18905,-1,298.7555,440
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"3 X 2"" ANG",-0.002,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2 X 1"" CHN",5.009000229,0,4.733,5
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"12"" FLT",3158.073011,0,71.298,73
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" CHN",0,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"6 X 3-1/2"" ANG",9341.386008,781,532.73,585
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-1/4"" SQR",0,0,2.55,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5"" CHN",11818.99202,-5,172.682,230
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"4"" ANG",30044.16496,4789,1691.662,2213
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,PR OTHERS,0,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" ANG",76.00800132,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5 X 3-1/2"" ANG",12912.78084,-2,396.973,407
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,PR 3/8,1.996999953,0,0,2
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"15"" CHN",455.615982,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-2"" LRG FLT",0,0,0,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"5"" FLT",7818.699987,0,172.291,157
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"8"" CHN",27133.90993,0,251.47,325
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"1-1/4"" FLT",0,0,7.154,0
8/31/16,2016,8,0.685,1999,26663,206800,30100,210800,38300,49.4,51.4,265,"2"" FLT",85.3759989,0,23.157,28
